text,label
"Although the actors do a convincing job playing the losers that parade across the screen, the fact that these characters are impossible to identify with had me looking at my watch a mere 20 minutes into the film (and more than once after that). The plot development is disjointed and slow, the verbal diarrhoea of the main character's only friend is practically insufferable, the base quality of most of the characters actions and the cavalier way in which they are treating is annoying.<br /><br />It is typical of Ventura Pons to put forth crass psychologically handicapped characters. However, this faux sociological analysis is a big step down from CARICIAS or Caresses, where the characters maltreat and despise each other for well founded reasons that play out during that film. In AMOR IDIOTA we are forced to follow the meanderings of a truly subnormal intelligence as he stalks a severely depressed and detached woman. Supposedly this is due to his own depression but the script doesn't support that. I won't give away the rest of the story just in case there are any masochists out there Is he cured through his obsession or is the woman shocked out of her own depression through his unwavering attention? Even though I watched the whole thing I wasn't made to care even for a moment about either of them.<br /><br />If you can sit through all this prejudice, ignorance, betrayal, BAD dialogue, flimsy philosophy, etc the camera-work was pretty good and seems to be something inspired by the DOGMA group. The makeup also seemed to aim at showing these players in a raw and gritty light as it is the worst I've seen Cayetana Guillen Cuervo in any of her movies (while in person she is actually attractive).<br /><br />I suppose if the idea is that we should be forced to see the lower strata of society so we can be grateful we are not part of it then Pons has achieved his objective. The barrage of nearly identical sex scenes was a proper waste of film (if the actors had been filmed but once in blue green clothing the background behind them could have been changed in the special effects studio for a pittance). True that I heard much of the male audience squirm in their seats during this but an objective viewing proves that was not the real aim of those scenes.<br /><br />Save yourselves and watch something else.",neg
"There are so many '10 Best' lists which could easily fit ""The Dead"" - Best Screen Drunk, Best Literary Adaptation, Best Use Of Music Not Specifically Written for the Film, Best Use of Poetry, Best Screen Speech, Best Ensemble Cast and finally, perhaps, Best Film Ever Made. This was John Huston's last and greatest film, adapted by his son Tony from James Joyce's short story and set on the evening of the Feast of the Epiphany in the Dublin of 1904. It is confined, largely, to one setting, the home of the Morkan sisters, and not a great deal happens in conventional 'dramatic' terms. They entertain their guests; there is singing, dancing, recitations and much small talk but watching this film you can't imagine anywhere else you would rather be than in this company.<br /><br />Finally, of course, it is 'about' much, much more. It is about love, loss and regret, those stable mainstays of great drama. In the film's closing scenes the tenor Bartell D'Arcy, (Frank Patterson), sings a song, 'The Lass of Aughrim' which conjures up in the mind of Gretta, (Anjelica Huston), wife of Gabriel, (Donal McCann), the ghost of her first and probably greatest love, a boy who died in all certainty of a broken heart at the age of seventeen, and suddenly Gabriel realises he has never really known his wife and that he has not been the great love of her life, after all. Emotionally, these scenes are incredibly powerful, firstly as Gretta recounts the circumstances of her lover's death and then as the voice in Gabriel's head sums up his own feelings. This is great cinema, the monologues superbly delivered by Huston and McCann.<br /><br />But then all the performances are extraordinary. This is ensemble playing of the highest order and while it would be invidious to single out one performer above another, has the screen ever given us a more likable, genial or convincing drunk than Donal Donnelly or has poetry ever been delivered with such passion that Sean McClory, (the IRA man in ""The Quiet Man""), brings to his reading of Lady Gregory's translation of 'Donal Og' here? Added poignancy is to be had, of course, from the knowledge that Huston himself was close to death when he made this film which seems to me the culmination of his life's work. Death may well be its central theme but viewing this film is a life-enhancing experience.",pos
"Alfred Hitchcock's remake of ""The Man Who Who Knew Too Much,"" is usually not considered to be as good as the original, but for me it is one of the best films ever. I prefer it over ""Vertigo"" and ""Rear Window.""<br /><br />Like ""North By Northwest,"" it is the story of an average man who is unwillingly thrown into the world of international intrigue. James Stewart plays the father of a son who is kidnapped because he is mistaken for an international spy. He will do anything to make sure he gets his son back and protect his family.<br /><br />While the original was good for it's time, it is hard to watch by today's standards. The remake has excellent production quality, an endearing Doris Day, and a really creepy villain. <br /><br />Don't bother to rent this one because you will want to see it over and over.",pos
"You're waiting to see if the remake is better or worse. I rated the Audie Murphy movie a 3 (I'm a harsh grader), the second lowest I ever gave Audie (the worst being ""Battle at Bloody Beach"" if you're curious). I give this movie a rating of ""8"" (and I'm a harsh grader) It's the Civil War story of renegade ""soldiers"", if you want to call them that, against the North. People like Quantrell, and the men who rode with these outlaws.<br /><br />The original was a watery version, very clean cut, while still depicting the horror of what these men did. Actually, movies such as the older version are best viewed by mature audiences, who can discern the story. I would be more apt to rate the original ""R"" and this one, with it's gruff nature, a GP, because the newer movie gives a very honest version, a message more easily deciphered by a juvenile than the older version.<br /><br />Film makers since the early sixties have boasted about ""Realism"", but few of them deliver. Instead, they just give the drab scenery, drab costumes, and drab events, but with comic book cardboard stereotype characters, the weakness of the spaghetti era.<br /><br />Modern film makers have realized this mistake. It is evident in a superior style of Western we usually see today. This movie is an example. It gives the realistic settings, but also gives us characters we can believe exist in that era.<br /><br />It has a few lulls, which makes a complete sit through a bit hard, and it has some unexplained situations. But unexplained situations are okay as long the entire movie holds up, and the characters are intriguing enough.<br /><br />It begins a bit campy, but really improves. The main character is one we can identify, and at least have some sympathy for. The Audie Murphy character of the early movie really evokes no sympathy, and is too self righteous without motivation.<br /><br />The character in this movie follows the lines of a true anti-hero. There is motivation, and a method to his madness. We never feel he is truly ""right"", but we can understand where he comes from.<br /><br />There is plenty of action in the movie. There is also some humor. One good scene is when the heroine tells the hero she wouldn't lie to him, and he mulls that over.<br /><br />This movie succeeds in doing what film makers have been trying to do for decades. This director and writer team got it right.<br /><br />Recommended. Complete success.",pos
"In Halloween, three friends seek an ancient cemetery in the suburb for fun and remove a cross from a tomb, where Jack-O was buried many years ago by the farmer Arthur Kelly. The evil creature is unleashed, kills the trio and seeks the descendants of the Kelly family for revenge.<br /><br />The cheesy ""Jack-O"" is a combination of a terrible story with awful acting. I was curious with the name of John Carradine in the credits and I can not imagine how a relative authorizes the use of archive footage in such a bad movie, showing a total lack of respect with the name of this great actor. It is impressive how bad the acting is, shifting the film to a comedy instead of the proposed horror genre. This is the type of movie good to see with a group of friends, drinking beer, making comments and laughing a lot. My vote is three.<br /><br />Title (Brazil): ""Jack-O  Demônio do Halloween"" (""Jack-O  Demon of the Halloween"")",neg
"Ya know what? Family Guy started out as something fresh, funny and more original. The random humor USED to be funny. I actually used to think it was the best animated sitcom next to The Simpsons. After watching the new episodes that aired for the past few weeks; I grew fed up with the show relying too much on random humor to be funny. South Park was right about FG dead on when they brought up the Manatees and the idea balls.<br /><br />And watching the show itself, I don't understand why my parents like it so much; there's nothing great about it. The ""Intellegent"" humor is funny and would've been funnier if the show didn't rely on randomness.",neg
"Demer Daves,is a wonderful director when it comes to westerns and ""broken arrow"" remains in everybody's mind.As far as melodrama is concerned,he should leave that to knowing people like Vincente Minelli,George Cukor or the fabulous Douglas Sirk. The screenplay is so predictable that you will not be surprised once while you are watching such a tepid weepie.Natalie Wood 's character was inspired by Fannie Hurst's ""imitation of life"" (see Stahl and Sirk),but who could believe she's a black man's daughter anyway?Susan Kohner was more credible in ""imitation of life"")and Sinatra and Curtis are given so stereotyped parts that they cannot do anything with them:the poor officer,and the wealthy good-looking -and mean- sergeant.Guess whom will Natalie fall in love with?France is shown as a land of tolerance ,where interracial unions are warmly welcome.At the time(circa 1944) it was dubious,it still is for narrow-minded people you can find here there and everywhere.",neg
"All the ingredients of low-brow b-movie cult cinema. Topless (and bottomless) girls, kung-fu kicking chefs, slave traders, evil Germans with mustaches, Cameron Mitchell and sword-wielding zombies.<br /><br />And, of course the breasts of Camille Keaton, who's best known display occurs in the feminist exploitation classic I Spit on Your Grave. We also must mention the hooters of jewel Shepard, who play a hooker in the recent film The Cooler.<br /><br />Lots of blood and action with knives and swords and martial arts among topless dancers in a bar, in a whorehouse, and on a boat load of martial artists heading to some zombie island where bad martial artists go to die or something like that.<br /><br />Tops and bottoms come off easily and frequently as travelers are well lubricated thanks to the boat owner.<br /><br />Then disaster strikes as their boat is destroyed and they land on the zombie island where mas monks sacrifice young girls to the dead martial artists to bring them back to life.<br /><br />Just when you thought it had everything, there are piranhas in the water. Yum Yum A big fat German for dinner.<br /><br />Just the thing for your next zombie fest.",neg
"Cleopatra 2525 is a very funny, entertaining show. You shouldn't take all the show seriously, but if you wanna have fun, that's your TV show. Being made by the producers of Xena is a quality guarantee, and Cleopatra 2525 isn't that different from Xena. The female warriors formula is brought to the future, where they don't have to fight warriors or gods, but dangerous robots which dwell in the surface, and the humans are forced to live underground. Along the two seasons of Cleopatra, they develop an interesting and funny underground world, and we get to know the three main characters: Cleopatra (Jennifer Sky), Hel (Gina Torres) and Sarge (Victoria Pratt). They all are different, but as a team, they work really well. The three main actresses appeared previously in Xena, like most of the regular/guest cast (there are some known faces from Hercules too, or from both shows). I specially liked the character played by Danielle Cormack (Ephiny in Xena), which is very different from any of her roles I previously knew. So if you liked Xena and Hercules, you'll love Cleopatra 2525. If you don't know them, try it: I'm sure you'll enjoy it.",pos
I can't believe I wasted my time with this movie. I couldn't even call it a movie. It was so bad with nothing to recommend it. <br /><br />I like low budget movies and weird flicks but this one had me bored to death. Badly made and bad acting ruined it from being curious. You have to wonder what these people were thinking when they spent money to produce this movie. I wonder what I was thinking watching it to the end. I recommend this movie to no one. How did they release this? Was there an audience who likes this kind of movie? There must be because you can find this at almost any video store. But why?<br /><br />Deserves to be forgotten.<br /><br />If you like bad movies then this is for you.,neg
"The movie started off strong, LL Cool J (Deed) as an undercover police officer, with partner Sgt. Lazerov (Dylan McDermott from the Practice, possibly miscast as a bad guy?) committing robbery and murder. Deed refuses to kill the drug dealer, which sets up the conflict of a dirty cop with a conscience. The other big names (Freeman, Spacey et al) are well cast and the movie shows promise.<br /><br />The movie begins to fall short as soon as Justin Timberlake (Pollack) is introduced. Given the opportunity to make a good movie that people will possibly see repeatedly, or one that teenage girls will go and see the once because of Timberlake, I would choose the former. Even talented actors have to work hard at their craft; Timberlake is NOT talented and no amount of hard work can save him. I would have thought he would put on a better show, given the fact that he has been acting talented for years. Everything he did in this film was unconvincing.<br /><br />Just because a singer sells millions of records and sells out stadiums, it does not automatically translate that they can act successfully in feature films. Even hardcore N'Sync fans will not be able to ignore the obvious lack of acting talent.<br /><br />That aside there are a few plot holes, such as Pollack's sudden sniper ability and deadly operation of warehouse machinery. This movie had so much promise. Thoroughly disappointing.",neg
"After his classic film noir homage Chinatown Roman Polanski returned to the themes that had given him his greatest hits in the 60s with this creepy psychological horror which, like Repulsion and Rosemary's Baby, deals with the paranoia and claustrophobia generated by apartment living.<br /><br />Claustrophobic environments are the ones which Polanski is best at creating, and this has to be the most suffocating and confined picture he ever created. The emphasis on side walls and distant vanishing points is greater than ever, and even in the small number of exterior scenes the sky is rarely glimpsed. But The Tenant is not just confined spatially, but also in the intensity with which it focuses on its protagonist. Trelkovsky, played by Polanski himself is not only in every scene, he is in virtually every shot. When he is not on screen more often than not the camera becomes Trelkovsky's point of view. And of course almost everywhere he looks he sees his own reflection staring back at him in a mirror.<br /><br />I can't think of any film that is more about the internalisation and solitude of one character. Some psychological thrillers, like M or Peeping Tom, manipulate us into feeling sorry for the mentally ill protagonist. Others, like Psycho, attempt in-depth scientific analysis of his mental condition. The Tenant fits into neither of these categories  it simply immerses us completely inside Trelkovsky's experience without demanding we actually understand or appreciate what is going on inside his head. We feel his paranoia and obsession even though it is constantly revealed to us that they are irrational.<br /><br />Polanski was also a master of the slowly unfolding horror film. Often in his horrors there is an ambiguity as to whether there is actually anything sinister going on, but they are among the most effective at frightening audiences. Why? Precisely because they unfold so slowly and invest so much time in painstakingly setting up situations that they immerse the viewer in paranoia. A much later Polanski horror, The Ninth Gate is a bit of a mess plot-wise but at least it still manages to achieve that creeping sense of dread.<br /><br />This is a rare chance to see Polanski himself in a major role. His talent in front of the camera was as good as behind it, and he is absolutely perfect as the meek Trelkovsky. Another standout performance is that of the all-too-often overlooked Shelley Winters as the concierge. In actual fact it is rather a stellar cast, although many of the familiar faces look out of place in this strange, Gothic European movie. Also sadly many of the French actors in supporting roles are atrociously dubbed in the English language version.<br /><br />The Tenant is more polished and less pretentious than Repulsion, but it lacks the suspense and the character that make Rosemary's Baby so engrossing and entertaining. The Tenant is good, with no major flaws, and Polanski was really on top form as a director, but it's not among his most gripping works.",pos
"Women will like this movie better than men. Of course, women like all romantic comedies more than men - on average. I generally like romantic comedies quite a bit, however I considered this a 5.5 for the first 50% of the movie and about a 6.5 for the next 40% and about a 9 for the last 10%. So, begrudgingly, I will rate it a 7. I tape and keep all movies rated a 7 or better and none that are a 6 or worse - at least that's my objective. I have over 1200 movies, so why keep the dogs.<br /><br />My wife liked this movie quite a bit more than me, though I'm not sure why. I am a bigger Drew Barrymore fan than she is.<br /><br />The whole point of this movie was about a young woman who goes back to high school (undercover) to write a story about the high school experience nowadays. She was a dork in high school the first time around and has to learn how to be cool the second time around. Her journey toward cooldom, as well as her falling in love with a teacher, is the story.<br /><br />What drove me nuts for the first half the movie was just how mangy she looked. I wondered why they would pick her for this role until I realized how capable she is at looking like a dog. So much so that I truly don't think I want to see her in 15 years when she gets up in the morning. ARGH! Naturally, she transformed into a rather attractive (cute) woman by the end and she became very popular.<br /><br />The ending is about a 9.9 on the very sweet scale, so you sappers out there will like that. Otherwise, it isn't very memorable and easily missable.",pos
